000000110111_00000_000_11011_0010011    // 0x3700d93   addi     rd: r27,    rs1: 0,     imm: 55(0x37)
000000110110_00000_000_11100_0010011    // 0x3600e13   addi     rd: r28,    rs1: 0,     imm: 54(0x36)
0000000_11100_11011_000_11101_0110011   // 0x1cd8eb3   add      rd: r29,    rs1: r28,   rs2: r27
000000000000_00000_000_00000_0010011    // 0x0000013   addi     rd: 0,       rs1: 0,     imm: 0(0x0)

0000000_11100_11011_000_11101_0110011  // add     rd: 29	rs1: 27	rs2: 28 | R29 = R27 + R28
0100000_11101_11011_000_11101_0110011  // sub     rd: 29	rs1: 27	rs2: 29 | R29 = R27 - R29
0000000_11101_11011_100_11101_0110011  // xor     rd: 29	rs1: 27	rs2: 29 | R29 = R27 ^ R29
0000000_11101_11011_110_11101_0110011  // or      rd: 29	rs1: 27	rs2: 29 | R29 = R27 | R29
0000000_11101_11011_111_11101_0110011  // and     rd: 29	rs1: 27	rs2: 29 | R29 = R27 & R29
0000000_11101_11011_001_11101_0110011  // sll     rd: 29	rs1: 27	rs2: 29 | R29 = R27 << R29
0000000_11101_11011_101_11101_0110011  // srl     rd: 29	rs1: 27	rs2: 29 | R29 = R27 >> R29
0100000_11101_11011_101_11101_0110011  // sra     rd: 29	rs1: 27	rs2: 29 | R29 = R27 >> R29
0000000_11101_11011_010_11101_0110011  // slt     rd: 29	rs1: 27	rs2: 29 | R29 = (R27 < R29) ? 1 : 0
0000000_11101_11011_011_11101_0110011  // sltu    rd: 29	rs1: 27	rs2: 29 | R29 = (R27 < R29) ? 1 : 0

000000011011_00000_000_11011_0010011   // addi    rd: 27	rs1: 0	imm: 27 | R27 = R0 + 27
000000000101_11011_100_11101_0010011   // xori    rd: 29	rs1: 27	imm: 5 | R29 = R27 ^ 5
000000000101_11011_110_11101_0010011   // ori     rd: 29	rs1: 27	imm: 5 | R29 = R27 | 5
000000000101_11011_111_11101_0010011   // andi    rd: 29	rs1: 27	imm: 5 | R29 = R27 & 5
000000000010_11011_001_11101_0010011   // slli    rd: 29	rs1: 27	imm: 2 | R29 = R27 << 2
000000000010_11011_101_11101_0010011   // srli    rd: 29	rs1: 27	imm: 2 | R29 = R27 >> 2

111111111111_00000_000_11011_0010011   // addi    rd: 27	rs1: 0	imm: 4095 | R27 = R0 + 4095
000000000010_11011_101_11101_0010011   // srli    rd: 29	rs1: 27	imm: 2 | R29 = R27 >> 2
010000000010_11011_101_11101_0010011   // srai    rd: 29	rs1: 27	imm: 1026 | R29 = R27 >> 1026
000000011010_11011_010_11101_0010011   // slti    rd: 29	rs1: 27	imm: 26 | R29 = (R27 < 26) ? 1 : 0
000000011010_11011_011_11101_0010011   // sltiu   rd: 29	rs1: 27	imm: 26 | R29 = (R27 < 26) ? 1 : 0
